Delivery_person_Age,Delivery_person_Ratings,Type_of_order,Type_of_vehicle,Time_taken(min),distance_km
30,4.7,Snack ,motorcycle ,11,3.116253656338934
21,4.6,Buffet ,motorcycle ,14,6.29013467763468
34,3.3,Meal ,motorcycle ,34,16.63495545420892
30,4.7,Drinks ,scooter ,21,13.97214132886697
29,4.3,Meal ,motorcycle ,32,6.08091814244962
29,4.8,Meal ,motorcycle ,19,13.429469386590874
22,4.6,Snack ,motorcycle ,22,3.1048037532854496
21,4.9,Snack ,scooter ,30,20.206808074128567
26,4.9,Snack ,motorcycle ,19,4.469606139374459
30,5.0,Meal ,scooter ,19,7.631413514279125
21,4.6,Drinks ,scooter ,19,4.560928430651938
24,4.6,Snack ,scooter ,12,1.572533729286321
37,4.7,Drinks ,motorcycle ,20,13.786698988713738
29,4.6,Meal ,motorcycle ,20,10.756165907453589
21,4.8,Buffet ,motorcycle ,13,9.314115494737472
26,5.0,Drinks ,motorcycle ,13,6.29013467763468
38,5.0,Drinks ,electric_scooter ,28,16.113469821684475
29,4.9,Snack ,scooter ,26,19.87743959766233
36,4.3,Meal ,motorcycle ,23,4.4942066418864055
27,4.5,Meal ,motorcycle ,23,13.58308621493501
39,5.0,Snack ,motorcycle ,27,9.157560325759388
27,4.8,Drinks ,motorcycle ,15,12.100079055614344
34,5.0,Buffet ,motorcycle ,37,13.584306064167167
24,4.6,Drinks ,scooter ,22,10.587929946825927
22,5.0,Drinks ,electric_scooter ,25,20.180908601250216
28,4.5,Snack ,motorcycle ,42,14.15280068944862
23,4.6,Buffet ,motorcycle ,44,16.385045825961104
39,4.6,Meal ,scooter ,33,6.2086819840397665
38,4.0,Meal ,motorcycle ,51,12.435302723482724
33,4.9,Buffet ,motorcycle ,24,16.830461294557434
38,4.7,Snack ,electric_scooter ,21,1.5125847685793798
32,4.5,Buffet ,motorcycle ,28,9.315729044609785
23,4.8,Snack ,scooter ,21,3.0600204990367312
38,4.4,Meal ,motorcycle ,48,10.642292301678436
25,4.9,Drinks ,motorcycle ,16,9.087937068015972
29,4.0,Buffet ,scooter ,31,5.960345509794304
30,4.5,Snack ,motorcycle ,21,16.901690663165983
21,4.7,Snack ,scooter ,22,9.31544163550089
37,4.3,Snack ,motorcycle ,31,13.830206237242956
31,4.9,Buffet ,motorcycle ,49,10.56965419858754
38,4.9,Snack ,scooter ,22,4.65734737800111
29,4.6,Snack ,scooter ,29,7.790125828454116
26,4.6,Buffet ,motorcycle ,14,4.537601588065108
38,4.1,Snack ,motorcycle ,32,9.192881349038213
30,5.0,Drinks ,motorcycle ,24,12.25700312192057
26,4.6,Buffet ,scooter ,26,16.384502397510182
22,4.6,Snack ,motorcycle ,13,7.661331134220826
31,4.6,Drinks ,electric_scooter ,16,11.917779612813971
23,4.9,Drinks ,motorcycle ,48,19.688565914789702
20,4.5,Meal ,scooter ,10,1.5526968797445755
20,4.6,Buffet ,motorcycle ,17,4.561223681551846
29,4.6,Drinks ,motorcycle ,23,12.237167878708663
23,4.6,Meal ,motorcycle ,39,16.381598593369365
32,4.4,Snack ,motorcycle ,38,19.76079800702991
22,4.9,Snack ,scooter ,19,7.600990561376191
22,4.8,Buffet ,scooter ,19,16.636875038860897
26,4.7,Meal ,motorcycle ,36,10.880731284671972
35,4.7,Meal ,scooter ,24,6.050084991996258
33,4.8,Meal ,motorcycle ,27,7.4489701519330795
26,5.0,Drinks ,motorcycle ,19,3.1054853062814938
33,4.9,Drinks ,motorcycle ,29,11.914594077317577
32,4.7,Buffet ,scooter ,16,5.9592931098219735
33,4.6,Drinks ,electric_scooter ,25,1.5523584795777219
31,4.9,Meal ,electric_scooter ,22,11.74860619557928
31,4.7,Buffet ,motorcycle ,37,10.641495972351702
15,1.0,Meal ,scooter ,25,20.253686339517458
37,4.8,Snack ,motorcycle ,24,14.15280068944862
36,4.7,Drinks ,motorcycle ,21,19.878389859457627
29,4.6,Meal ,motorcycle ,38,3892.8823493871573
30,4.2,Buffet ,motorcycle ,35,7.772241719523235
20,4.5,Snack ,scooter ,14,3.145067434621583
36,3.6,Drinks ,scooter ,39,12.162009006258288
35,4.9,Drinks ,scooter ,10,1.554514382186963
22,4.7,Drinks ,electric_scooter ,10,1.5527615060238593
38,4.8,Snack ,motorcycle ,16,9.121499067661924
29,4.6,Meal ,scooter ,14,2894.4929965592587
37,4.0,Meal ,scooter ,36,4.469203457950985
32,4.7,Drinks ,motorcycle ,24,3.1162384958431986
30,4.9,Drinks ,motorcycle ,45,10.708220667367794
33,4.3,Buffet ,motorcycle ,39,3.104782360921429
26,4.2,Buffet ,motorcycle ,19,4.544208221887867
23,4.6,Drinks ,motorcycle ,20,6.29013467763468
23,4.5,Meal ,motorcycle ,21,7.648947507755509
31,4.5,Buffet ,scooter ,22,4.530416872303163
29,4.9,Drinks ,motorcycle ,20,19.760063712198686
34,4.8,Meal ,motorcycle ,22,12.108722441981682
24,4.8,Meal ,scooter ,14,3.025061641856169
29,4.6,Buffet ,scooter ,45,16.385045825961104
31,4.9,Drinks ,motorcycle ,24,9.363335625303176
34,4.7,Meal ,motorcycle ,20,5022.190365699837
36,4.8,Buffet ,motorcycle ,28,13.765934616154562
30,4.8,Meal ,scooter ,27,6.117725989708161
32,4.0,Meal ,motorcycle ,41,12.484945384052766
26,4.8,Drinks ,motorcycle ,15,9.435201537430714
34,5.0,Buffet ,scooter ,32,4.596251207088927
29,4.6,Snack ,scooter ,17,3.040666798077057
24,4.8,Drinks ,motorcycle ,23,7.6608956642418224
35,3.5,Drinks ,motorcycle ,33,13.973182653917394
21,4.7,Meal ,motorcycle ,21,3.145067434621583
27,4.8,Meal ,motorcycle ,22,13.760880474936114
26,4.6,Buffet ,motorcycle ,13,7.573429885020108
33,3.7,Meal ,motorcycle ,41,16.635820545592292
37,5.0,Snack ,motorcycle ,20,11.007734763744617
33,4.5,Meal ,scooter ,23,3.1089029191679383
23,4.7,Buffet ,scooter ,18,19.890514223034963
29,4.6,Drinks ,motorcycle ,18,4.494386184689828
30,4.7,Snack ,motorcycle ,21,19.361976407426397
38,4.0,Meal ,motorcycle ,33,12.435238152054547
30,4.6,Drinks ,motorcycle ,20,6.23280716086554
34,4.6,Buffet ,motorcycle ,28,3.1161417126181274
23,4.9,Meal ,motorcycle ,26,19.395979772025537
33,4.8,Drinks ,scooter ,34,1.5580833985948437
28,4.8,Meal ,electric_scooter ,14,3.01871690507141
36,5.0,Drinks ,motorcycle ,31,9.192290417405088
36,4.7,Buffet ,electric_scooter ,16,4.464792560621753
38,4.6,Drinks ,electric_scooter ,25,7.683332672259472
38,5.0,Meal ,scooter ,37,16.11502964726321
29,4.5,Snack ,motorcycle ,28,13.583440059634135
39,4.2,Meal ,motorcycle ,32,6.242318682701243
26,4.8,Buffet ,motorcycle ,10,7.719209968291268
35,4.7,Buffet ,scooter ,10,3.0594433388972146
35,4.6,Drinks ,motorcycle ,30,3.145067434621583
29,4.6,Snack ,motorcycle ,28,10.704238934519315
21,4.5,Snack ,scooter ,18,3.027292134044053
22,5.0,Snack ,scooter ,18,3.073782598017619
20,4.6,Buffet ,motorcycle ,19,12.580267822400963
38,4.6,Meal ,motorcycle ,28,16.903050893204163
22,4.9,Buffet ,motorcycle ,22,20.18126391655723
25,4.6,Snack ,scooter ,10,12.254988311075596
36,5.0,Drinks ,scooter ,16,9.348403522662325
39,5.0,Snack ,motorcycle ,26,6.037225392443855
29,4.6,Snack ,motorcycle ,41,6.037557938329102
21,4.9,Meal ,motorcycle ,24,9.315069177421892
25,4.9,Meal ,scooter ,32,13.78666969363518
33,3.6,Meal ,electric_scooter ,36,14.15280068944862
38,4.7,Snack ,motorcycle ,19,9.348128423503157
25,4.4,Meal ,motorcycle ,44,13.788852089943369
28,5.0,Meal ,motorcycle ,29,4.476833260713621
24,4.7,Buffet ,motorcycle ,15,12.100157238168938
23,4.6,Buffet ,motorcycle ,27,17.07302628964209
33,4.9,Snack ,scooter ,26,6.049956259946466
36,4.6,Meal ,scooter ,24,3.145067434621583
30,4.8,Snack ,motorcycle ,51,12.48470710194412
25,4.5,Meal ,motorcycle ,10,3.040554821797033
22,5.0,Drinks ,motorcycle ,27,6.217851597564986
34,4.4,Meal ,scooter ,35,16.645616859134407
31,4.8,Meal ,motorcycle ,23,20.44292976252901
20,4.5,Drinks ,scooter ,11,9.12108977493757
30,4.9,Drinks ,motorcycle ,22,13.97191478756942
33,4.9,Buffet ,motorcycle ,16,3.109059104393369
31,4.8,Buffet ,scooter ,18,20.180635114114718
35,3.7,Meal ,motorcycle ,42,17.29786575291325
33,4.8,Drinks ,motorcycle ,23,9.31488473286169
29,4.6,Meal ,motorcycle ,35,10.880951367269885
31,4.2,Snack ,motorcycle ,20,2.9765891396437967
28,4.9,Snack ,motorcycle ,21,9.157620842369019
32,4.9,Buffet ,motorcycle ,20,1.5322236104030795
27,4.7,Drinks ,scooter ,25,13.989450296958767
38,4.0,Buffet ,motorcycle ,27,9.348325936764454
38,4.5,Snack ,electric_scooter ,35,20.25292440884735
22,4.6,Snack ,scooter ,23,13.631330662170873
28,4.8,Snack ,motorcycle ,16,16.818368923732613
20,4.8,Drinks ,electric_scooter ,20,20.44292976252901
38,4.3,Drinks ,motorcycle ,31,6.2104161583775
38,4.7,Meal ,motorcycle ,32,6.128684140033282
24,4.4,Buffet ,motorcycle ,52,6.29013467763468
39,4.8,Snack ,motorcycle ,29,6.29013467763468
36,4.9,Drinks ,motorcycle ,11,2.937138138379087
32,4.4,Buffet ,motorcycle ,43,10.808127077795081
20,4.9,Snack ,scooter ,42,17.07395729139767
29,4.6,Drinks ,scooter ,19,1.4689008987050616
26,4.7,Drinks ,scooter ,17,16.903235903519843
34,5.0,Buffet ,scooter ,19,1.5297989528631668
32,4.8,Drinks ,motorcycle ,23,4.53754359959467
26,4.9,Buffet ,motorcycle ,21,3.073644027723396
33,4.7,Buffet ,motorcycle ,21,13.735884617704635
38,4.9,Buffet ,motorcycle ,30,9.076358225887674
21,4.9,Meal ,scooter ,22,4.46931202175492
30,4.4,Drinks ,scooter ,37,7.6495063183287915
27,4.7,Snack ,scooter ,12,13.429027601857161
28,4.8,Meal ,scooter ,28,6.147073151032162
30,4.6,Meal ,motorcycle ,17,9.074573554008944
24,5.0,Meal ,motorcycle ,11,1.5523182877499084
20,4.0,Meal ,motorcycle ,23,3.0527486001653177
29,4.6,Meal ,motorcycle ,41,6.081440911759754
37,4.2,Drinks ,motorcycle ,38,9.192119121311745
25,4.6,Drinks ,motorcycle ,10,9.435201537430714
29,4.6,Snack ,scooter ,19,3.11620371432348
32,4.0,Snack ,motorcycle ,31,4.674341511234465
29,4.7,Snack ,scooter ,28,6.232193723015724
28,4.0,Drinks ,electric_scooter ,37,19.618630653002526
23,4.8,Meal ,motorcycle ,36,12.417687564200063
22,4.8,Snack ,motorcycle ,26,7.762944133594541
35,4.5,Meal ,motorcycle ,29,7.447061074885405
27,4.9,Snack ,scooter ,26,19.395979772025537
29,4.8,Snack ,motorcycle ,17,3.040666798077057
26,5.0,Buffet ,scooter ,12,9.056024276265346
33,4.8,Snack ,scooter ,16,9.32728515796102
33,4.6,Snack ,motorcycle ,29,6.29013467763468
38,5.0,Drinks ,scooter ,27,20.253518127453113
21,4.8,Meal ,scooter ,23,16.659979129063025
15,1.0,Buffet ,scooter ,30,16608.818484002903
24,5.0,Snack ,scooter ,13,7.461162575789885
32,4.8,Drinks ,scooter ,22,16.63651695459671
24,4.1,Buffet ,motorcycle ,27,9.315035594044879
20,4.7,Drinks ,motorcycle ,16,7.8626681674103684
37,4.9,Buffet ,motorcycle ,28,3.0190991967411747
33,4.9,Drinks ,electric_scooter ,27,6.217824017922212
31,4.6,Snack ,motorcycle ,28,6.128757701629757
31,4.9,Snack ,motorcycle ,24,11.914594077317577
38,4.0,Buffet ,motorcycle ,29,4.540781597558912
20,4.9,Drinks ,electric_scooter ,20,13.7362701343565
21,4.8,Buffet ,motorcycle ,22,19.76079800702991
25,5.0,Meal ,scooter ,22,6.146764727341459
28,4.7,Buffet ,electric_scooter ,28,10.757014337994882
35,4.6,Drinks ,scooter ,39,19.088419909008497
33,4.9,Snack ,motorcycle ,22,10.587773645836048
29,4.6,Meal ,motorcycle ,15,17.29786575291325
23,5.0,Snack ,scooter ,43,13.428041978466275
32,4.7,Drinks ,electric_scooter ,27,10.565936169903516
28,4.6,Drinks ,electric_scooter ,30,3.060475538709063
31,4.6,Drinks ,electric_scooter ,24,10.586888296813116
35,4.8,Drinks ,motorcycle ,26,10.906058503327221
29,4.6,Buffet ,motorcycle ,25,20.178893713604634
27,4.7,Drinks ,scooter ,20,3.0251533668867396
26,4.7,Buffet ,motorcycle ,41,16.411341039814936
25,4.6,Drinks ,motorcycle ,27,9.192770952683547
30,4.7,Drinks ,motorcycle ,18,10.707345040408097
23,4.8,Snack ,scooter ,18,3.105369890908668
25,4.7,Snack ,motorcycle ,11,1.5147453171152914
32,4.8,Meal ,motorcycle ,48,14.15280068944862
30,4.3,Buffet ,motorcycle ,29,4.674173521866281
28,4.9,Buffet ,motorcycle ,28,7.5683304812856536
35,4.9,Snack ,motorcycle ,23,7.343593509992791
34,4.6,Meal ,scooter ,49,17.29786575291325
37,4.5,Buffet ,motorcycle ,29,1.5322885596942126
39,4.7,Snack ,motorcycle ,38,19.915547551520536
28,5.0,Buffet ,electric_scooter ,17,17.076514098174254
28,4.8,Snack ,motorcycle ,26,12.464066309794568
35,4.4,Snack ,scooter ,39,20.253101372632372
24,4.8,Buffet ,scooter ,10,9.055361318453961
23,4.7,Buffet ,scooter ,31,10.905993510336609
24,4.9,Buffet ,motorcycle ,12,7.342480856061275
38,4.8,Meal ,motorcycle ,28,9.348112475389563
35,4.9,Drinks ,motorcycle ,39,9.054052950169497
20,4.1,Buffet ,motorcycle ,17,7.562982485200135
29,4.6,Meal ,scooter ,29,9.348206267361391
35,5.0,Buffet ,scooter ,30,10.757168277315147
36,4.5,Drinks ,scooter ,23,13.968842021961057
36,4.7,Snack ,scooter ,38,6.050094908857936
23,4.9,Buffet ,electric_scooter ,15,6.050486021641428
20,4.7,Drinks ,scooter ,23,10.906065218662736
25,4.1,Snack ,motorcycle ,35,10.570246921645689
38,4.9,Meal ,motorcycle ,44,16.635518179509837
20,4.8,Snack ,scooter ,14,7.325050600164152
33,4.8,Drinks ,motorcycle ,19,16.59765942033505
20,4.6,Drinks ,motorcycle ,38,13.82977049957229
39,4.6,Snack ,scooter ,20,7.761422437275377
31,3.5,Meal ,motorcycle ,38,10.445219519730212
30,4.8,Drinks ,motorcycle ,35,12.072385194581402
36,4.3,Meal ,scooter ,41,19.91703823583007
31,4.8,Snack ,motorcycle ,24,7.761486237714824
27,4.4,Buffet ,motorcycle ,35,20.852513503426962
21,4.6,Buffet ,motorcycle ,29,4.610390241501909
33,4.3,Drinks ,motorcycle ,32,7.448560816474598
22,4.6,Snack ,scooter ,15,20.44292976252901
32,4.1,Meal ,motorcycle ,21,9.059810564279417
26,5.0,Buffet ,motorcycle ,23,9.348356419300423
32,4.7,Buffet ,motorcycle ,44,17.137407700371956
33,4.6,Meal ,motorcycle ,26,4.537394871786294
20,4.1,Drinks ,motorcycle ,42,10.906149360969733
23,4.5,Drinks ,scooter ,26,11.007734763744617
37,5.0,Drinks ,motorcycle ,25,9.314044193379946
22,4.2,Snack ,motorcycle ,19,1.5580865162468949
36,4.9,Snack ,scooter ,17,1.5523012503298028
38,4.7,Buffet ,motorcycle ,19,7.601362669750945
37,4.9,Meal ,motorcycle ,18,7.448412467877649
30,4.8,Snack ,scooter ,24,3.1161272207711526
38,4.6,Drinks ,motorcycle ,26,12.100062421152574
22,4.9,Meal ,motorcycle ,18,12.257619701209578
39,5.0,Meal ,motorcycle ,15,7.44864451602914
20,4.9,Drinks ,motorcycle ,24,20.25378851608599
22,4.9,Drinks ,motorcycle ,25,12.434913132379245
22,4.8,Snack ,motorcycle ,27,4.66345622976206
35,4.9,Meal ,motorcycle ,23,4.610035602260694
33,4.9,Drinks ,motorcycle ,24,1.5147861398649296
24,2.8,Meal ,scooter ,31,13.763896210757977
33,4.9,Drinks ,scooter ,32,7.343593509992791
29,4.6,Drinks ,electric_scooter ,17,6.14707622035735
33,4.8,Buffet ,motorcycle ,20,16.151339134808936
31,4.7,Snack ,motorcycle ,27,6.129149863507623
23,4.9,Drinks ,motorcycle ,12,9.087720328091445
35,4.6,Buffet ,motorcycle ,34,7.452607659561829
35,4.7,Snack ,motorcycle ,32,7.8032219310450195
32,4.5,Buffet ,motorcycle ,46,13.830779932927063
31,4.8,Drinks ,scooter ,25,13.61117180523985
38,4.0,Buffet ,motorcycle ,26,3.064267071068136
23,4.5,Snack ,scooter ,19,9.315071060294844
22,4.8,Buffet ,motorcycle ,14,1.5525876685610625
26,4.6,Snack ,motorcycle ,22,12.074063090452917
38,4.8,Buffet ,motorcycle ,23,20.177913041348635
39,5.0,Drinks ,motorcycle ,46,20.85154468962371
21,4.6,Snack ,scooter ,33,10.587732954177069
27,4.6,Meal ,motorcycle ,33,14.15280068944862
39,4.2,Buffet ,scooter ,33,13.788947117364545
24,4.6,Buffet ,motorcycle ,27,16.830914549955864
39,4.5,Meal ,electric_scooter ,23,13.973947080769713
24,4.7,Meal ,scooter ,15,10.867138302160432
37,4.2,Meal ,electric_scooter ,43,19.975286862388522
20,4.6,Snack ,motorcycle ,25,1.5525629397903205
36,4.2,Meal ,motorcycle ,36,16.847895631642253
26,4.2,Meal ,motorcycle ,28,2.979750394372844
24,4.6,Drinks ,scooter ,26,6.232380002107721
35,5.0,Drinks ,motorcycle ,45,11.007734763744617
21,4.7,Meal ,motorcycle ,25,13.971968544834215
21,4.7,Buffet ,motorcycle ,23,19.673449050939094
37,4.9,Meal ,motorcycle ,27,7.683556858430526
24,5.0,Buffet ,scooter ,14,7.683892680377775
36,4.8,Meal ,scooter ,16,1.5526813140972442
30,4.0,Snack ,scooter ,32,9.157718041987312
30,4.9,Meal ,motorcycle ,29,9.177683834695673
39,4.9,Buffet ,motorcycle ,46,3.0611340136861775
23,4.7,Snack ,scooter ,28,17.29786575291325
28,4.8,Buffet ,scooter ,12,6.128551257919138
22,4.6,Buffet ,motorcycle ,17,9.313300003113902
24,4.8,Buffet ,motorcycle ,30,9.316238098535406
34,4.9,Snack ,motorcycle ,22,2.930314663391813
29,4.6,Drinks ,motorcycle ,23,20.17903332454877
32,4.0,Meal ,motorcycle ,39,16.60119759495163
39,4.2,Snack ,motorcycle ,38,11.917680464391145
37,5.0,Drinks ,scooter ,19,14.021819246588827
21,5.0,Drinks ,motorcycle ,31,6.209485214483088
38,4.5,Buffet ,motorcycle ,17,13.971950882978046
21,4.7,Buffet ,scooter ,27,10.429850454296803
35,4.7,Meal ,motorcycle ,25,16.60095424935038
30,4.4,Snack ,electric_scooter ,33,7.761199672759851
36,4.5,Drinks ,scooter ,15,1.5204696675466998
22,4.2,Drinks ,motorcycle ,21,1.5124736191451338
34,4.0,Meal ,motorcycle ,33,9.22014751541987
35,4.4,Meal ,motorcycle ,44,10.906324615073057
35,4.8,Drinks ,scooter ,18,11.90494293616778
27,4.4,Meal ,motorcycle ,15,2.979598701342032
31,4.1,Meal ,scooter ,37,10.255386767982358
36,5.0,Drinks ,motorcycle ,49,13.61128304620412
38,4.8,Drinks ,motorcycle ,24,4.717601092054723
20,4.9,Drinks ,motorcycle ,19,9.220209378254708
23,4.7,Snack ,scooter ,29,10.587023705098991
36,4.7,Snack ,scooter ,17,4.717601092054723
29,4.6,Meal ,motorcycle ,16,1.4923354860352303
39,4.2,Snack ,motorcycle ,30,1.5135725235917652
34,4.5,Meal ,scooter ,43,20.181161774852512
25,4.5,Meal ,motorcycle ,11,9.087980108212484
27,4.6,Buffet ,motorcycle ,24,17.137482577838597
35,5.0,Drinks ,motorcycle ,22,9.363672588462148
29,4.6,Meal ,scooter ,16,9.435201537430714
23,4.7,Snack ,scooter ,31,20.206226468830582
27,4.5,Meal ,motorcycle ,21,1.5203565961705499
22,4.5,Snack ,motorcycle ,23,3.0186634483528856
24,4.8,Buffet ,scooter ,34,17.07362495419754
30,4.6,Buffet ,electric_scooter ,25,9.080801999742826
20,4.9,Buffet ,motorcycle ,18,9.175565157006737
22,4.7,Buffet ,motorcycle ,20,4.657654937060173
38,5.0,Meal ,scooter ,42,12.099251698246315
23,4.8,Snack ,scooter ,13,4.59595027478907
32,3.6,Buffet ,motorcycle ,35,12.116895848186626
32,4.7,Drinks ,scooter ,26,7.601874226722028
25,4.7,Drinks ,scooter ,26,6.037614687084906
30,4.9,Drinks ,motorcycle ,15,5.960265171500215
20,4.9,Meal ,scooter ,12,16.902993744245755
33,4.7,Buffet ,scooter ,19,12.073402311815224
37,4.7,Drinks ,motorcycle ,26,6.050551152462876
26,4.5,Buffet ,scooter ,26,10.75755477315807
22,4.9,Snack ,scooter ,19,12.24085827411391
27,4.6,Buffet ,scooter ,25,12.580267822400963
28,4.8,Buffet ,scooter ,22,1.514793721388757
33,4.9,Buffet ,scooter ,15,16.601046189403377
36,4.9,Drinks ,scooter ,31,5.9587562421893265
29,4.6,Drinks ,motorcycle ,24,1.509467584367178
31,4.8,Buffet ,motorcycle ,48,13.766192440641818
20,4.8,Drinks ,scooter ,10,7.563061700786155
27,4.6,Drinks ,motorcycle ,34,13.968842021961057
37,4.4,Buffet ,electric_scooter ,35,12.236723616598548
32,4.8,Snack ,motorcycle ,29,11.719161131203936
21,4.5,Buffet ,motorcycle ,23,1.572533729286321
30,4.6,Meal ,scooter ,30,19.470884197808502
24,4.9,Drinks ,motorcycle ,10,9.087720328091445
27,4.6,Snack ,scooter ,13,3.145067434621583
33,4.8,Meal ,motorcycle ,24,9.435201537430714
21,4.3,Buffet ,electric_scooter ,32,17.13921974225849
25,5.0,Meal ,motorcycle ,16,4.527261449200724
37,4.7,Buffet ,motorcycle ,29,7.441115400373107
37,4.9,Meal ,electric_scooter ,19,3.0249963435107836
23,4.7,Buffet ,motorcycle ,30,12.293207925868513
30,4.5,Drinks ,scooter ,25,8.937863682516157
36,4.6,Drinks ,motorcycle ,28,7.6481792534738355
39,5.0,Snack ,motorcycle ,38,19.68840740892438
23,4.5,Meal ,motorcycle ,11,6.210061176100266
21,4.7,Buffet ,motorcycle ,24,7.762510040102141
29,4.6,Buffet ,scooter ,26,12.417487520918895
31,4.6,Drinks ,motorcycle ,39,4.65818248829983
30,4.2,Meal ,motorcycle ,39,13.682511992314726
22,4.7,Meal ,scooter ,19,3.040688634015558
34,3.5,Drinks ,motorcycle ,36,19.362530001074916
35,4.4,Meal ,motorcycle ,29,3.0527377197541203
32,4.9,Meal ,scooter ,16,9.121874081416118
39,4.5,Drinks ,motorcycle ,34,17.076712975302453
34,5.0,Meal ,motorcycle ,24,10.602589325657691
28,4.0,Meal ,motorcycle ,37,1.572533729286321
35,4.8,Drinks ,motorcycle ,47,11.904934021697233
39,4.7,Buffet ,motorcycle ,20,12.293508819559184
21,4.9,Snack ,motorcycle ,34,14.15280068944862
37,4.7,Snack ,motorcycle ,20,7.761160094160204
20,4.9,Drinks ,scooter ,21,6.105294440231186
36,4.5,Meal ,electric_scooter ,21,3.026096197898999
28,4.8,Snack ,electric_scooter ,21,6874.793094251323
34,4.7,Buffet ,motorcycle ,24,16.635629218678122
35,4.6,Meal ,motorcycle ,40,12.073397681482605
26,4.5,Meal ,electric_scooter ,15,16.659917302375398
25,4.9,Snack ,motorcycle ,25,11.007734763744617
32,4.3,Meal ,scooter ,33,8.93863229991919
23,4.6,Buffet ,motorcycle ,13,6.1766084827181205
35,3.5,Drinks ,scooter ,33,14.15280068944862
30,4.7,Buffet ,scooter ,17,6.29013467763468
25,4.7,Buffet ,motorcycle ,18,17.137879924186517
21,4.1,Drinks ,motorcycle ,37,9.19295116708344
21,4.7,Drinks ,scooter ,26,19.87743959766233
37,4.9,Drinks ,motorcycle ,15,9.087980108212484
34,4.3,Buffet ,motorcycle ,34,4.395412768889443
30,4.6,Meal ,motorcycle ,46,16.153774202105296
25,4.6,Meal ,scooter ,26,7.5620699721624804
25,4.5,Drinks ,motorcycle ,26,13.681416111912892
29,4.8,Drinks ,motorcycle ,20,13.77113289483828
24,4.9,Snack ,motorcycle ,19,1.5125847685793798
20,5.0,Drinks ,motorcycle ,24,4.67432400638191
26,4.5,Drinks ,motorcycle ,17,3.145067434621583
28,4.2,Meal ,scooter ,43,12.580267822400963
34,4.5,Snack ,motorcycle ,27,6.117725989708161
35,4.6,Meal ,motorcycle ,26,19.890514223034963
25,4.9,Meal ,motorcycle ,10,4.596926091184748
34,4.0,Snack ,scooter ,31,6.037116126732456
20,4.8,Meal ,scooter ,21,10.867352908691128
29,4.8,Drinks ,motorcycle ,24,20.183799025948787
21,4.5,Buffet ,electric_scooter ,19,16.903843893839564
24,4.9,Drinks ,scooter ,15,4.560903158461034
22,5.0,Meal ,scooter ,12,19.363385329656776
29,4.8,Drinks ,scooter ,21,20.178100872931342
38,4.9,Meal ,motorcycle ,41,10.868667520702992
33,4.7,Buffet ,scooter ,23,19.617581275547632
38,4.9,Drinks ,scooter ,26,9.314044193379946
28,4.7,Buffet ,motorcycle ,31,3.116128490575321
28,4.5,Buffet ,motorcycle ,24,2.9375685899810504
22,4.5,Snack ,motorcycle ,19,16.63579806090435
39,4.7,Drinks ,motorcycle ,21,7.79042498486729
29,4.7,Drinks ,motorcycle ,19,13.582511011042971
29,4.5,Snack ,motorcycle ,29,20.206260324074304
28,4.9,Drinks ,motorcycle ,15,12.1610162189127
31,4.7,Drinks ,motorcycle ,31,7.790125828454116
27,4.9,Meal ,motorcycle ,18,4.610613705052655
21,4.8,Drinks ,motorcycle ,18,16.385802266862793
